,lga,sales_price_median,sales_price_mean,sales_no,date,greatersydney_y,rings_y,dwellingtype_y,bedrooms,wrent_median,new_bonds_no,total_bonds_held,dwellingtype_g,month,year,change
12171,Inner West,1910.0,2084.0,494.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,750.0,775.0,7207.0,Non Strata,6,2021,0.06229143492769751
13106,Inner West,2054.0,2202.0,464.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,780.0,804.0,7188.0,Non Strata,9,2021,0.07539267015706796
14041,Inner West,2140.0,2243.0,569.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,750.0,820.0,7263.0,Non Strata,12,2021,0.04186952288218104
14976,Inner West,2100.0,2269.0,361.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,795.0,902.0,7337.0,Non Strata,3,2022,-0.01869158878504673
15911,Inner West,1929.0,2127.0,418.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,800.0,806.0,7395.0,Non Strata,6,2022,-0.0814285714285714
16846,Inner West,1803.0,1970.0,384.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,700.0,1466.0,8090.0,Non Strata,9,2022,-0.06531881804043549
17782,Inner West,1788.0,1939.0,360.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,730.0,1282.0,8637.0,Non Strata,12,2022,-0.008319467554076532
18717,Inner West,1919.0,2039.0,306.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,775.0,1396.0,9444.0,Non Strata,3,2023,0.0732662192393736
19652,Inner West,2040.0,2160.0,392.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,900.0,663.0,8168.0,Non Strata,6,2023,0.06305367378843152
28,Lane Cove,2704.0,3086.0,60.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,975.0,95.0,658.0,Non Strata,3,2018,0.0
963,Lane Cove,2500.0,2677.0,45.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,995.0,74.0,681.0,Non Strata,6,2018,-0.07544378698224852
1896,Lane Cove,2650.0,2589.0,36.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,955.0,82.0,707.0,Non Strata,9,2018,0.06000000000000005
2831,Lane Cove,2650.0,2585.0,50.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,860.0,75.0,726.0,Non Strata,12,2018,0.0
3766,Lane Cove,2000.0,2205.0,38.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,850.0,107.0,765.0,Non Strata,3,2019,-0.24528301886792447
4703,Lane Cove,2138.0,3073.0,56.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,910.0,76.0,777.0,Non Strata,6,2019,0.06899999999999995
5622,Lane Cove,2550.0,2679.0,45.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,910.0,82.0,781.0,Non Strata,9,2019,0.19270346117867176
6561,Lane Cove,2478.0,2731.0,72.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,918.0,64.0,775.0,Non Strata,12,2019,-0.028235294117647025
7501,Lane Cove,2470.0,2688.0,37.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,950.0,76.0,778.0,Non Strata,3,2020,-0.0032284100080710587
8441,Lane Cove,2375.0,2870.0,47.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,900.0,61.0,751.0,Non Strata,6,2020,-0.038461538461538436
9381,Lane Cove,2590.0,2718.0,47.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,1000.0,79.0,747.0,Non Strata,9,2020,0.09052631578947379
10321,Lane Cove,2470.0,2646.0,74.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,980.0,74.0,753.0,Non Strata,12,2020,-0.04633204633204635
11261,Lane Cove,2950.0,3089.0,55.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,950.0,85.0,754.0,Non Strata,3,2021,0.19433198380566807
12199,Lane Cove,3200.0,3588.0,77.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,860.0,77.0,759.0,Non Strata,6,2021,0.0847457627118644
13134,Lane Cove,3220.0,3344.0,65.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,875.0,42.0,733.0,Non Strata,9,2021,0.006250000000000089
14069,Lane Cove,3685.0,3974.0,80.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,900.0,66.0,725.0,Non Strata,12,2021,0.14440993788819867
15004,Lane Cove,3750.0,3942.0,41.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,1100.0,84.0,721.0,Non Strata,3,2022,0.01763907734056991
15939,Lane Cove,4000.0,21753.0,82.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,975.0,56.0,701.0,Non Strata,6,2022,0.06666666666666665
16874,Lane Cove,4575.0,19542.0,78.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,670.0,193.0,826.0,Non Strata,9,2022,0.14375000000000004
17810,Lane Cove,2875.0,3117.0,57.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,680.0,217.0,935.0,Non Strata,12,2022,-0.3715846994535519
18745,Lane Cove,3250.0,3316.0,37.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,780.0,255.0,1128.0,Non Strata,3,2023,0.13043478260869557
19680,Lane Cove,3520.0,3827.0,36.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,1075.0,72.0,788.0,Non Strata,6,2023,0.08307692307692305
55,Mosman,3415.0,3927.0,38.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,1775.0,68.0,450.0,Non Strata,3,2018,0.0
990,Mosman,3500.0,4098.0,37.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,1575.0,56.0,455.0,Non Strata,6,2018,0.02489019033674955
1923,Mosman,3675.0,4358.0,36.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,1575.0,64.0,464.0,Non Strata,9,2018,0.050000000000000044
2858,Mosman,3700.0,4565.0,45.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,1575.0,56.0,475.0,Non Strata,12,2018,0.006802721088435382
3793,Mosman,3603.0,3991.0,20.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,1425.0,70.0,485.0,Non Strata,3,2019,-0.02621621621621617
4730,Mosman,3450.0,3662.0,48.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,1550.0,71.0,505.0,Non Strata,6,2019,-0.042464612822647796
5649,Mosman,3240.0,3861.0,36.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,1500.0,65.0,503.0,Non Strata,9,2019,-0.060869565217391286
6588,Mosman,3900.0,4287.0,67.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,1700.0,67.0,501.0,Non Strata,12,2019,0.20370370370370372
7528,Mosman,4050.0,4805.0,44.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,1495.0,61.0,507.0,Non Strata,3,2020,0.03846153846153855
8468,Mosman,3730.0,4167.0,41.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,1400.0,59.0,499.0,Non Strata,6,2020,-0.07901234567901239
9408,Mosman,4340.0,4854.0,48.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,1500.0,71.0,511.0,Non Strata,9,2020,0.16353887399463818
10348,Mosman,4368.0,4768.0,72.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,1590.0,57.0,504.0,Non Strata,12,2020,0.006451612903225712
11288,Mosman,4750.0,5059.0,60.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,1500.0,75.0,516.0,Non Strata,3,2021,0.08745421245421237
12226,Mosman,4890.0,5348.0,77.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,1850.0,61.0,504.0,Non Strata,6,2021,0.02947368421052632
13161,Mosman,5363.0,5746.0,59.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,2125.0,56.0,513.0,Non Strata,9,2021,0.09672801635991823
14096,Mosman,5300.0,5954.0,55.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,1888.0,56.0,517.0,Non Strata,12,2021,-0.011747156442289741
15031,Mosman,4900.0,5765.0,47.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,1575.0,56.0,517.0,Non Strata,3,2022,-0.07547169811320753
15966,Mosman,4575.0,6042.0,35.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,1875.0,46.0,508.0,Non Strata,6,2022,-0.06632653061224492
16901,Mosman,4718.0,5500.0,53.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,835.0,125.0,566.0,Non Strata,9,2022,0.031256830601092966
17837,Mosman,4775.0,5700.0,48.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,898.0,144.0,641.0,Non Strata,12,2022,0.012081390419669269
18772,Mosman,5350.0,6119.0,38.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,840.0,130.0,725.0,Non Strata,3,2023,0.12041884816753923
19707,Mosman,4300.0,5476.0,39.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,1850.0,69.0,575.0,Non Strata,6,2023,-0.19626168224299068
81,North Sydney,2600.0,2628.0,49.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,1100.0,89.0,702.0,Non Strata,3,2018,0.0
1016,North Sydney,2300.0,2466.0,47.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,900.0,106.0,747.0,Non Strata,6,2018,-0.11538461538461542
1949,North Sydney,2278.0,2642.0,42.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,1000.0,109.0,770.0,Non Strata,9,2018,-0.009565217391304337
2885,North Sydney,2278.0,2574.0,54.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,1000.0,119.0,800.0,Non Strata,12,2018,0.0
3821,North Sydney,2278.0,2343.0,44.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,850.0,125.0,839.0,Non Strata,3,2019,0.0
4758,North Sydney,2650.0,3182.0,49.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,1000.0,101.0,859.0,Non Strata,6,2019,0.1633011413520633
5677,North Sydney,2505.0,2945.0,54.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,920.0,126.0,886.0,Non Strata,9,2019,-0.05471698113207546
6616,North Sydney,2536.0,2972.0,76.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,900.0,111.0,906.0,Non Strata,12,2019,0.012375249500998109
7556,North Sydney,2673.0,2899.0,44.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,910.0,145.0,960.0,Non Strata,3,2020,0.05402208201892744
8496,North Sydney,2350.0,2415.0,49.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,940.0,113.0,976.0,Non Strata,6,2020,-0.12083800972689862
9436,North Sydney,2838.0,3268.0,51.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,885.0,122.0,1008.0,Non Strata,9,2020,0.20765957446808514
10376,North Sydney,2950.0,3437.0,69.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,900.0,116.0,1007.0,Non Strata,12,2020,0.03946441155743474
11316,North Sydney,3300.0,3451.0,71.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,950.0,128.0,1021.0,Non Strata,3,2021,0.11864406779661008
12254,North Sydney,3483.0,5647.0,98.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,1000.0,123.0,1027.0,Non Strata,6,2021,0.05545454545454542
13189,North Sydney,3185.0,3354.0,70.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,1000.0,112.0,1014.0,Non Strata,9,2021,-0.08555842664369795
14123,North Sydney,3600.0,3737.0,77.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,990.0,121.0,1025.0,Non Strata,12,2021,0.1302982731554161
15058,North Sydney,3600.0,3944.0,51.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,1050.0,106.0,1012.0,Non Strata,3,2022,0.0
15993,North Sydney,3225.0,3556.0,51.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,965.0,116.0,1005.0,Non Strata,6,2022,-0.10416666666666663
16928,North Sydney,3363.0,3574.0,48.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,650.0,597.0,1481.0,Non Strata,9,2022,0.042790697674418565
17864,North Sydney,2985.0,2939.0,36.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,690.0,533.0,1870.0,Non Strata,12,2022,-0.11239964317573592
18799,North Sydney,3100.0,3050.0,36.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,748.0,574.0,2329.0,Non Strata,3,2023,0.038525963149078635
19734,North Sydney,3375.0,3775.0,52.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,1100.0,125.0,1319.0,Non Strata,6,2023,0.08870967741935476
109,Randwick,2250.0,2288.0,129.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,1000.0,261.0,1948.0,Non Strata,3,2018,0.0
1044,Randwick,2155.0,2285.0,128.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,950.0,245.0,2019.0,Non Strata,6,2018,-0.04222222222222227
1977,Randwick,1845.0,2025.0,88.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,995.0,266.0,2101.0,Non Strata,9,2018,-0.14385150812064962
2913,Randwick,1961.0,2112.0,135.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,975.0,232.0,2121.0,Non Strata,12,2018,0.0628726287262873
3849,Randwick,1960.0,2061.0,89.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,900.0,314.0,2204.0,Non Strata,3,2019,-0.0005099439061703182
4786,Randwick,1925.0,2052.0,137.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,950.0,247.0,2246.0,Non Strata,6,2019,-0.017857142857142905
5705,Randwick,1950.0,2200.0,136.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,915.0,333.0,2302.0,Non Strata,9,2019,0.01298701298701288
6644,Randwick,2300.0,2456.0,160.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,950.0,285.0,2399.0,Non Strata,12,2019,0.17948717948717952
7584,Randwick,2331.0,2411.0,126.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,950.0,280.0,2426.0,Non Strata,3,2020,0.013478260869565162
8524,Randwick,2170.0,2343.0,135.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,900.0,265.0,2454.0,Non Strata,6,2020,-0.06906906906906907
9464,Randwick,2213.0,2400.0,176.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,900.0,300.0,2494.0,Non Strata,9,2020,0.019815668202765035
10404,Randwick,2300.0,2441.0,211.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,878.0,282.0,2562.0,Non Strata,12,2020,0.03931314957071841
11344,Randwick,2700.0,2903.0,193.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,900.0,299.0,2564.0,Non Strata,3,2021,0.17391304347826098
12282,Randwick,2925.0,3185.0,227.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,990.0,260.0,2570.0,Non Strata,6,2021,0.08333333333333326
13217,Randwick,3110.0,3304.0,203.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,1000.0,258.0,2560.0,Non Strata,9,2021,0.06324786324786325
14151,Randwick,3181.0,3284.0,208.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,950.0,258.0,2595.0,Non Strata,12,2021,0.022829581993569104
15086,Randwick,2938.0,3096.0,152.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,1000.0,329.0,2608.0,Non Strata,3,2022,-0.07639107198994022
16021,Randwick,3025.0,3298.0,157.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,1050.0,264.0,2628.0,Non Strata,6,2022,0.02961198093941464
16956,Randwick,2800.0,2913.0,139.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,730.0,817.0,3193.0,Non Strata,9,2022,-0.07438016528925617
17892,Randwick,2800.0,3140.0,159.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,815.0,587.0,3523.0,Non Strata,12,2022,0.0
18826,Randwick,2900.0,3075.0,120.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,815.0,666.0,3972.0,Non Strata,3,2023,0.03571428571428581
19761,Randwick,2870.0,3290.0,160.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,1200.0,270.0,2972.0,Non Strata,6,2023,-0.010344827586206917
137,Sydney,1658.0,1887.0,132.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,810.0,506.0,2493.0,Non Strata,3,2018,0.0
1072,Sydney,1600.0,1912.0,160.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,810.0,447.0,2711.0,Non Strata,6,2018,-0.0349819059107358
2005,Sydney,1411.0,1516.0,124.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,770.0,514.0,2942.0,Non Strata,9,2018,-0.11812500000000004
2941,Sydney,1470.0,1574.0,163.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,790.0,443.0,3070.0,Non Strata,12,2018,0.041814316087881
3877,Sydney,1500.0,1585.0,108.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,775.0,573.0,3276.0,Non Strata,3,2019,0.020408163265306145
4814,Sydney,1429.0,1655.0,130.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,793.0,482.0,3406.0,Non Strata,6,2019,-0.04733333333333334
5733,Sydney,1551.0,1646.0,166.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,780.0,578.0,3566.0,Non Strata,9,2019,0.08537438768369499
6672,Sydney,1673.0,1832.0,180.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,795.0,551.0,3749.0,Non Strata,12,2019,0.07865892972275956
7612,Sydney,1691.0,1733.0,135.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,800.0,654.0,3933.0,Non Strata,3,2020,0.01075911536162577
8552,Sydney,1650.0,1828.0,151.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,725.0,628.0,3994.0,Non Strata,6,2020,-0.02424600827912482
9492,Sydney,1625.0,1749.0,190.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,700.0,841.0,4226.0,Non Strata,9,2020,-0.015151515151515138
10432,Sydney,1790.0,2107.0,244.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,695.0,787.0,4506.0,Non Strata,12,2020,0.10153846153846158
11372,Sydney,1750.0,1936.0,222.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,700.0,844.0,4693.0,Non Strata,3,2021,-0.022346368715083775
12310,Sydney,2000.0,2228.0,211.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,700.0,622.0,4783.0,Non Strata,6,2021,0.1428571428571428
13245,Sydney,2030.0,2229.0,256.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,750.0,619.0,4809.0,Non Strata,9,2021,0.014999999999999902
14179,Sydney,2190.0,2305.0,259.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,750.0,643.0,4850.0,Non Strata,12,2021,0.07881773399014769
15114,Sydney,2000.0,2154.0,176.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,800.0,728.0,4910.0,Non Strata,3,2022,-0.08675799086757996
16049,Sydney,1933.0,2161.0,200.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,800.0,579.0,4894.0,Non Strata,6,2022,-0.033499999999999974
16984,Sydney,1745.0,1918.0,182.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,700.0,2360.0,6655.0,Non Strata,9,2022,-0.0972581479565442
17920,Sydney,1900.0,2081.0,180.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,750.0,2271.0,8207.0,Non Strata,12,2022,0.08882521489971351
18854,Sydney,2025.0,2148.0,117.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,840.0,2378.0,9891.0,Non Strata,3,2023,0.06578947368421062
19789,Sydney,1885.0,2113.0,176.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,900.0,607.0,5991.0,Non Strata,6,2023,-0.06913580246913575
165,Waverley,2828.0,2931.0,90.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,1300.0,141.0,902.0,Non Strata,3,2018,0.0
1100,Waverley,2778.0,3036.0,76.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,1200.0,126.0,943.0,Non Strata,6,2018,-0.01768033946251768
2033,Waverley,2350.0,2618.0,67.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,1150.0,150.0,993.0,Non Strata,9,2018,-0.1540676745860331
2969,Waverley,2568.0,2712.0,90.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,1200.0,127.0,1031.0,Non Strata,12,2018,0.09276595744680849
3905,Waverley,2620.0,2830.0,59.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,1210.0,138.0,1060.0,Non Strata,3,2019,0.02024922118380057
4842,Waverley,2635.0,2885.0,90.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,1200.0,149.0,1095.0,Non Strata,6,2019,0.005725190839694694
5761,Waverley,2790.0,2990.0,83.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,1113.0,182.0,1134.0,Non Strata,9,2019,0.05882352941176472
6700,Waverley,2838.0,2996.0,98.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,1200.0,153.0,1182.0,Non Strata,12,2019,0.017204301075268713
7640,Waverley,3008.0,3260.0,88.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,1348.0,130.0,1198.0,Non Strata,3,2020,0.0599013389711065
8580,Waverley,2901.0,3049.0,89.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,1100.0,166.0,1179.0,Non Strata,6,2020,-0.03557180851063835
9520,Waverley,3050.0,3300.0,122.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,1150.0,210.0,1240.0,Non Strata,9,2020,0.05136159944846597
10460,Waverley,3351.0,3509.0,121.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,1198.0,178.0,1271.0,Non Strata,12,2020,0.09868852459016386
11400,Waverley,3560.0,4035.0,103.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,1198.0,160.0,1295.0,Non Strata,3,2021,0.062369441957624616
12338,Waverley,4003.0,4309.0,126.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,1188.0,136.0,1294.0,Non Strata,6,2021,0.12443820224719104
13273,Waverley,4068.0,4524.0,112.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,1250.0,153.0,1281.0,Non Strata,9,2021,0.01623782163377463
14207,Waverley,4200.0,4703.0,127.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,1350.0,161.0,1292.0,Non Strata,12,2021,0.032448377581120846
15142,Waverley,4275.0,4642.0,67.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,1400.0,148.0,1306.0,Non Strata,3,2022,0.017857142857142794
16077,Waverley,4010.0,4557.0,98.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,1325.0,149.0,1298.0,Non Strata,6,2022,-0.06198830409356726
17012,Waverley,3920.0,4136.0,73.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,800.0,595.0,1758.0,Non Strata,9,2022,-0.02244389027431426
17948,Waverley,4028.0,4506.0,84.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,880.0,429.0,2028.0,Non Strata,12,2022,0.027551020408163263
18882,Waverley,3850.0,4281.0,85.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,995.0,393.0,2283.0,Non Strata,3,2023,-0.04419066534260174
19817,Waverley,4075.0,4606.0,72.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,1500.0,133.0,1548.0,Non Strata,6,2023,0.05844155844155852
193,Woollahra,3650.0,4055.0,85.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,1450.0,147.0,783.0,Non Strata,3,2018,0.0
1128,Woollahra,3255.0,3750.0,80.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,1250.0,91.0,794.0,Non Strata,6,2018,-0.10821917808219184
2061,Woollahra,3600.0,4789.0,51.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,1175.0,139.0,839.0,Non Strata,9,2018,0.10599078341013835
2997,Woollahra,4258.0,5165.0,96.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,1350.0,142.0,890.0,Non Strata,12,2018,0.1827777777777777
3933,Woollahra,3960.0,4434.0,68.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,1425.0,138.0,929.0,Non Strata,3,2019,-0.06998590887740719
4870,Woollahra,3500.0,3958.0,105.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,1283.0,126.0,950.0,Non Strata,6,2019,-0.11616161616161613
5789,Woollahra,3050.0,3436.0,92.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,1200.0,178.0,990.0,Non Strata,9,2019,-0.12857142857142856
6728,Woollahra,3200.0,4114.0,119.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,1250.0,163.0,1052.0,Non Strata,12,2019,0.049180327868852514
7668,Woollahra,3710.0,3922.0,94.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,1338.0,128.0,1065.0,Non Strata,3,2020,0.15937500000000004
8608,Woollahra,3360.0,3802.0,100.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,1175.0,166.0,1076.0,Non Strata,6,2020,-0.09433962264150941
9548,Woollahra,3825.0,4532.0,128.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,1200.0,189.0,1138.0,Non Strata,9,2020,0.1383928571428572
10488,Woollahra,3874.0,4570.0,131.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,1313.0,152.0,1177.0,Non Strata,12,2020,0.012810457516339913
11428,Woollahra,4287.0,4594.0,107.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,1300.0,156.0,1199.0,Non Strata,3,2021,0.10660815694372738
